--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][59e7dbe7-14ec-465a-acd2-84c5a69d537d] payload:{'app_id': '59e7dbe7-14ec-465a-acd2-84c5a69d537d', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '11723c40-c3d8-4a5c-b293-d98b2a2df6d5', 'ts': 1480995826654761.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ea694f53-1b46-4032-afd7-15e42597d7d3] payload:{'app_id': 'ea694f53-1b46-4032-afd7-15e42597d7d3', 'delays': [], 'w_obj': {'type': 'j', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '4d3ac91a-9891-4f46-bfb8-47aa9fc33573', 'ts': 1480995826889997.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ea694f53-1b46-4032-afd7-15e42597d7d3] payload:{'app_id': 'ea694f53-1b46-4032-afd7-15e42597d7d3', 'delays': [], 'w_obj': {'type': 'j', 'attr': {'viewCount': 2}, 'id': '1'}, 'eval_id': '4d3ac91a-9891-4f46-bfb8-47aa9fc33573', 'ts': 1480995826889997.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5a69954d-2530-4d04-8343-d9b221ea7a3e] payload:{'app_id': '5a69954d-2530-4d04-8343-d9b221ea7a3e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '4b6f3280-3dc4-4457-8534-6ba9bd9ec583', 'ts': 1480995826713860.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5a69954d-2530-4d04-8343-d9b221ea7a3e] payload:{'app_id': '5a69954d-2530-4d04-8343-d9b221ea7a3e', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '4b6f3280-3dc4-4457-8534-6ba9bd9ec583', 'ts': 1480995826713860.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][91ea84f0-640f-4b5e-acbb-09ad629fe68f] payload:{'app_id': '91ea84f0-640f-4b5e-acbb-09ad629fe68f', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'a1cf7f94-7488-4551-9fc1-ee3397e65032', 'ts': 1480995826591310.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][91ea84f0-640f-4b5e-acbb-09ad629fe68f] payload:{'app_id': '91ea84f0-640f-4b5e-acbb-09ad629fe68f', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 5}, 'id': '1'}, 'eval_id': 'a1cf7f94-7488-4551-9fc1-ee3397e65032', 'ts': 1480995826591310.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][87f05ea5-fd8e-4628-8d1c-4e332881bef6] payload:{'app_id': '87f05ea5-fd8e-4628-8d1c-4e332881bef6', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '5f78e36d-b9e7-4486-aea7-e45bbe8f8657', 'ts': 1480995826730223.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][87f05ea5-fd8e-4628-8d1c-4e332881bef6] payload:{'app_id': '87f05ea5-fd8e-4628-8d1c-4e332881bef6', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '5f78e36d-b9e7-4486-aea7-e45bbe8f8657', 'ts': 1480995826730223.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ed17dca3-8d1c-4199-929b-4ba7cf708467] payload:{'app_id': 'ed17dca3-8d1c-4199-929b-4ba7cf708467', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '3d66a33c-4a28-4022-a343-db276f848e9f', 'ts': 1480995826784852.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ed17dca3-8d1c-4199-929b-4ba7cf708467] payload:{'app_id': 'ed17dca3-8d1c-4199-929b-4ba7cf708467', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '3d66a33c-4a28-4022-a343-db276f848e9f', 'ts': 1480995826784852.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][a6039fcd-febb-4661-90a3-269f73154cc6] payload:{'app_id': 'a6039fcd-febb-4661-90a3-269f73154cc6', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '5868f80c-ad1a-4579-8e8d-9ff11f943c35', 'ts': 1480995826898950.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][a6039fcd-febb-4661-90a3-269f73154cc6] payload:{'app_id': 'a6039fcd-febb-4661-90a3-269f73154cc6', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '5868f80c-ad1a-4579-8e8d-9ff11f943c35', 'ts': 1480995826898950.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bb9132d5-4ebc-4ac5-970c-6d74721c8f2a] payload:{'app_id': 'bb9132d5-4ebc-4ac5-970c-6d74721c8f2a', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'fdddaf4f-7e4d-4d84-823b-e1af60052610', 'ts': 1480995826890215.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bb9132d5-4ebc-4ac5-970c-6d74721c8f2a] payload:{'app_id': 'bb9132d5-4ebc-4ac5-970c-6d74721c8f2a', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'fdddaf4f-7e4d-4d84-823b-e1af60052610', 'ts': 1480995826890215.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][28630b4f-0e15-441d-a715-36051616f094] payload:{'app_id': '28630b4f-0e15-441d-a715-36051616f094', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'c8813c19-a07a-4c21-a6b8-722d5378dd17', 'ts': 1480995826988985.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][28630b4f-0e15-441d-a715-36051616f094] payload:{'app_id': '28630b4f-0e15-441d-a715-36051616f094', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'c8813c19-a07a-4c21-a6b8-722d5378dd17', 'ts': 1480995826988985.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8cf0c439-6d67-411e-98af-67709ad95adb] payload:{'app_id': '8cf0c439-6d67-411e-98af-67709ad95adb', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '4de7c9d9-5b17-4451-92ec-6bb266200d1e', 'ts': 1480995827009007.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8cf0c439-6d67-411e-98af-67709ad95adb] payload:{'app_id': '8cf0c439-6d67-411e-98af-67709ad95adb', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '4de7c9d9-5b17-4451-92ec-6bb266200d1e', 'ts': 1480995827009007.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][ea694f53-1b46-4032-afd7-15e42597d7d3] payload:{'app_id': 'ea694f53-1b46-4032-afd7-15e42597d7d3', 'data': {'type': 'j', 'updates': {'viewCount': 3}, 'ts': 1480995826889997.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0eecadb7-9a4f-4ebd-b62a-18fb4cf2098c] payload:{'app_id': '0eecadb7-9a4f-4ebd-b62a-18fb4cf2098c', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'df7802c2-ae07-4b32-93e6-03caac6f3839', 'ts': 1480995827160068.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0eecadb7-9a4f-4ebd-b62a-18fb4cf2098c] payload:{'app_id': '0eecadb7-9a4f-4ebd-b62a-18fb4cf2098c', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'df7802c2-ae07-4b32-93e6-03caac6f3839', 'ts': 1480995827160068.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][1b522727-553b-4039-a2a1-8d056174c7de] payload:{'app_id': '1b522727-553b-4039-a2a1-8d056174c7de', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'd4fed89e-88ae-4c29-92d8-1b39484d5642', 'ts': 1480995827189334.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][1b522727-553b-4039-a2a1-8d056174c7de] payload:{'app_id': '1b522727-553b-4039-a2a1-8d056174c7de', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'd4fed89e-88ae-4c29-92d8-1b39484d5642', 'ts': 1480995827189334.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][26a1a7ae-b397-42a6-8443-bb3addc7e1bd] payload:{'app_id': '26a1a7ae-b397-42a6-8443-bb3addc7e1bd', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'cf3cc7b8-19c4-448e-bc6f-03d317ac61e4', 'ts': 1480995827043636.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][26a1a7ae-b397-42a6-8443-bb3addc7e1bd] payload:{'app_id': '26a1a7ae-b397-42a6-8443-bb3addc7e1bd', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'cf3cc7b8-19c4-448e-bc6f-03d317ac61e4', 'ts': 1480995827043636.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9596bf5b-78a8-4d4c-b75b-32ee10bf554b] payload:{'app_id': '9596bf5b-78a8-4d4c-b75b-32ee10bf554b', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '712cebb4-e73b-401a-aa9d-3dfa3899662d', 'ts': 1480995827164267.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9596bf5b-78a8-4d4c-b75b-32ee10bf554b] payload:{'app_id': '9596bf5b-78a8-4d4c-b75b-32ee10bf554b', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '712cebb4-e73b-401a-aa9d-3dfa3899662d', 'ts': 1480995827164267.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][75d73069-c10a-466e-aee2-8c07b85d987e] payload:{'app_id': '75d73069-c10a-466e-aee2-8c07b85d987e', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '8e22aaf0-2d93-4fab-af70-f97f409b1039', 'ts': 1480995827286912.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][75d73069-c10a-466e-aee2-8c07b85d987e] payload:{'app_id': '75d73069-c10a-466e-aee2-8c07b85d987e', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '8e22aaf0-2d93-4fab-af70-f97f409b1039', 'ts': 1480995827286912.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][87b6a89c-bda8-47c5-8df9-2a2e01481a7d] payload:{'app_id': '87b6a89c-bda8-47c5-8df9-2a2e01481a7d', 'delays': [], 'w_obj': {'type': 'g', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '7bcc0426-8efb-451f-bb3b-6723b286a1e1', 'ts': 1480995827300387.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][87b6a89c-bda8-47c5-8df9-2a2e01481a7d] payload:{'app_id': '87b6a89c-bda8-47c5-8df9-2a2e01481a7d', 'delays': [], 'w_obj': {'type': 'g', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': '7bcc0426-8efb-451f-bb3b-6723b286a1e1', 'ts': 1480995827300387.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][469a94ac-2972-4d32-a369-57a86c8e52f3] payload:{'app_id': '469a94ac-2972-4d32-a369-57a86c8e52f3', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '854bf0fd-b9c7-4a40-a6d8-492e98d1966f', 'ts': 1480995827292547.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][469a94ac-2972-4d32-a369-57a86c8e52f3] payload:{'app_id': '469a94ac-2972-4d32-a369-57a86c8e52f3', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '854bf0fd-b9c7-4a40-a6d8-492e98d1966f', 'ts': 1480995827292547.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9a3d1c5b-9086-4b9d-be9b-86d417894fbf] payload:{'app_id': '9a3d1c5b-9086-4b9d-be9b-86d417894fbf', 'delays': [], 'w_obj': {'type': 'f', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'fc8ab69f-6ea1-4c78-836f-27694cc41746', 'ts': 1480995827041455.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9a3d1c5b-9086-4b9d-be9b-86d417894fbf] payload:{'app_id': '9a3d1c5b-9086-4b9d-be9b-86d417894fbf', 'delays': [], 'w_obj': {'type': 'f', 'attr': {'viewCount': 1}, 'id': '1'}, 'eval_id': 'fc8ab69f-6ea1-4c78-836f-27694cc41746', 'ts': 1480995827041455.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][363dd2af-c5e5-41c2-9f95-12111a991dfd] payload:{'app_id': '363dd2af-c5e5-41c2-9f95-12111a991dfd', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'fae8d20a-1997-48a0-b5e4-0008e41f998a', 'ts': 1480995827077314.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][363dd2af-c5e5-41c2-9f95-12111a991dfd] payload:{'app_id': '363dd2af-c5e5-41c2-9f95-12111a991dfd', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'fae8d20a-1997-48a0-b5e4-0008e41f998a', 'ts': 1480995827077314.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][87b6a89c-bda8-47c5-8df9-2a2e01481a7d] payload:{'app_id': '87b6a89c-bda8-47c5-8df9-2a2e01481a7d', 'data': {'type': 'g', 'updates': {'viewCount': 2}, 'ts': 1480995827300387.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][86d88205-ccf7-4805-9bb1-15ad77a31b87] payload:{'app_id': '86d88205-ccf7-4805-9bb1-15ad77a31b87', 'delays': [], 'w_obj': {'type': 'e', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'b2137af2-6787-49d1-ae1a-39f639812ca9', 'ts': 1480995827163010.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][86d88205-ccf7-4805-9bb1-15ad77a31b87] payload:{'app_id': '86d88205-ccf7-4805-9bb1-15ad77a31b87', 'delays': [], 'w_obj': {'type': 'e', 'attr': {'viewCount': 3}, 'id': '1'}, 'eval_id': 'b2137af2-6787-49d1-ae1a-39f639812ca9', 'ts': 1480995827163010.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][91ea84f0-640f-4b5e-acbb-09ad629fe68f] payload:{'app_id': '91ea84f0-640f-4b5e-acbb-09ad629fe68f', 'data': {'type': 'a', 'updates': {'viewCount': 6}, 'ts': 1480995826591310.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c9771a9f-4529-413a-9a54-eeed1b74ab49] payload:{'app_id': 'c9771a9f-4529-413a-9a54-eeed1b74ab49', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'eb4ffe7f-95e7-4683-b519-f5e0fc11fd53', 'ts': 1480995827434976.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c9771a9f-4529-413a-9a54-eeed1b74ab49] payload:{'app_id': 'c9771a9f-4529-413a-9a54-eeed1b74ab49', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'eb4ffe7f-95e7-4683-b519-f5e0fc11fd53', 'ts': 1480995827434976.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5210cecf-f3bd-4832-94a1-6510ec7a138b] payload:{'app_id': '5210cecf-f3bd-4832-94a1-6510ec7a138b', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'e6f4036b-22a1-47c8-9ea1-c63b9182e8cd', 'ts': 1480995827493349.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5210cecf-f3bd-4832-94a1-6510ec7a138b] payload:{'app_id': '5210cecf-f3bd-4832-94a1-6510ec7a138b', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'e6f4036b-22a1-47c8-9ea1-c63b9182e8cd', 'ts': 1480995827493349.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ba9bf5b1-71e6-4c1b-bead-fd0bad616a97] payload:{'app_id': 'ba9bf5b1-71e6-4c1b-bead-fd0bad616a97', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': 'f09f4314-6fb0-402e-844b-8c9cadbd8c55', 'ts': 1480995827592477.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ba9bf5b1-71e6-4c1b-bead-fd0bad616a97] payload:{'app_id': 'ba9bf5b1-71e6-4c1b-bead-fd0bad616a97', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': 'f09f4314-6fb0-402e-844b-8c9cadbd8c55', 'ts': 1480995827592477.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d753a3c4-c9f3-4883-9307-3941dae2709f] payload:{'app_id': 'd753a3c4-c9f3-4883-9307-3941dae2709f', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '4f8aa5a8-89f9-4c9e-a724-53efafa51712', 'ts': 1480995827666254.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d753a3c4-c9f3-4883-9307-3941dae2709f] payload:{'app_id': 'd753a3c4-c9f3-4883-9307-3941dae2709f', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '4f8aa5a8-89f9-4c9e-a724-53efafa51712', 'ts': 1480995827666254.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][9a3d1c5b-9086-4b9d-be9b-86d417894fbf] payload:{'app_id': '9a3d1c5b-9086-4b9d-be9b-86d417894fbf', 'data': {'type': 'f', 'updates': {'viewCount': 2}, 'ts': 1480995827041455.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][411cf0c7-c452-4508-9a18-022aa50315e0] payload:{'app_id': '411cf0c7-c452-4508-9a18-022aa50315e0', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '696378e6-6ad8-4d44-8e8a-7ca20afda9c2', 'ts': 1480995827678799.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][411cf0c7-c452-4508-9a18-022aa50315e0] payload:{'app_id': '411cf0c7-c452-4508-9a18-022aa50315e0', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '696378e6-6ad8-4d44-8e8a-7ca20afda9c2', 'ts': 1480995827678799.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4015e31f-7d96-4cc5-9dbd-2da28b554bcf] payload:{'app_id': '4015e31f-7d96-4cc5-9dbd-2da28b554bcf', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'ac5b3081-605b-4db3-93cd-978f26fea5d6', 'ts': 1480995827718550.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4015e31f-7d96-4cc5-9dbd-2da28b554bcf] payload:{'app_id': '4015e31f-7d96-4cc5-9dbd-2da28b554bcf', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'ac5b3081-605b-4db3-93cd-978f26fea5d6', 'ts': 1480995827718550.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][848d5387-97c7-4586-9d57-4583707bbed4] payload:{'app_id': '848d5387-97c7-4586-9d57-4583707bbed4', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'ec9ee22f-3364-44b6-8030-13d6757c0fd8', 'ts': 1480995827650792.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][848d5387-97c7-4586-9d57-4583707bbed4] payload:{'app_id': '848d5387-97c7-4586-9d57-4583707bbed4', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'ec9ee22f-3364-44b6-8030-13d6757c0fd8', 'ts': 1480995827650792.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][08b99e21-a23d-4520-90fe-df03ef99a9cd] payload:{'app_id': '08b99e21-a23d-4520-90fe-df03ef99a9cd', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'd8c10d9d-9675-4d53-98f7-91e742f1db1b', 'ts': 1480995827531954.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][08b99e21-a23d-4520-90fe-df03ef99a9cd] payload:{'app_id': '08b99e21-a23d-4520-90fe-df03ef99a9cd', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'd8c10d9d-9675-4d53-98f7-91e742f1db1b', 'ts': 1480995827531954.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9e1ea8c9-65a0-49f5-a622-b716bbcd9201] payload:{'app_id': '9e1ea8c9-65a0-49f5-a622-b716bbcd9201', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '49c53feb-310a-4139-8e4f-76565403adcc', 'ts': 1480995827653750.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9e1ea8c9-65a0-49f5-a622-b716bbcd9201] payload:{'app_id': '9e1ea8c9-65a0-49f5-a622-b716bbcd9201', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '49c53feb-310a-4139-8e4f-76565403adcc', 'ts': 1480995827653750.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5335cd68-1b42-408c-91d1-a83fc945cbce] payload:{'app_id': '5335cd68-1b42-408c-91d1-a83fc945cbce', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': 'caa11ae8-6fe5-46cf-abcb-adb9660d1577', 'ts': 1480995827865632.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5335cd68-1b42-408c-91d1-a83fc945cbce] payload:{'app_id': '5335cd68-1b42-408c-91d1-a83fc945cbce', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': 'caa11ae8-6fe5-46cf-abcb-adb9660d1577', 'ts': 1480995827865632.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][0347f653-252d-4fb8-9e33-3c69e7a3e59b] payload:{'app_id': '0347f653-252d-4fb8-9e33-3c69e7a3e59b', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '99ab8392-48fe-46cf-aca2-24208fb0988d', 'ts': 1480995827874539.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][0347f653-252d-4fb8-9e33-3c69e7a3e59b] payload:{'app_id': '0347f653-252d-4fb8-9e33-3c69e7a3e59b', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '99ab8392-48fe-46cf-aca2-24208fb0988d', 'ts': 1480995827874539.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b49789b2-33ad-4f87-8388-500dfa4bebe9] payload:{'app_id': 'b49789b2-33ad-4f87-8388-500dfa4bebe9', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'a3e6fedf-41dc-4aaf-878d-3bdb787e5cf6', 'ts': 1480995827870128.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b49789b2-33ad-4f87-8388-500dfa4bebe9] payload:{'app_id': 'b49789b2-33ad-4f87-8388-500dfa4bebe9', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'a3e6fedf-41dc-4aaf-878d-3bdb787e5cf6', 'ts': 1480995827870128.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][86d88205-ccf7-4805-9bb1-15ad77a31b87] payload:{'app_id': '86d88205-ccf7-4805-9bb1-15ad77a31b87', 'data': {'type': 'e', 'updates': {'viewCount': 4}, 'ts': 1480995827163010.0, 'id': '1'}}
